Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
Crystal structure of quinolinium 2-carboxy-6-nitrobenzoate monohydrate,J. Mohana|M. Divya Bharathi|G. Ahila|G. Chakkaravarthi|G. Anbalagan,10.1107/S2056989015006052,https://doaj.org/article/3af46cd1c7154c599b2b8d3a6b17b01d,01/05/2015,EN,crystal structure|molecular salt|quinolinium|2-carboxy-6-nitrobenzoate|hydrogen bonding|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o270-o271 (2015)",CC BY
"Crystal structure of 5,5′-dibromo-3,3′-di-tert-butyl-6,6′-dimethylbiphenyl-2,2′-diol",Rika Obata|Shigeru Ohba|Yasuaki Einaga|Shigeru Nishiyama,10.1107/S2056989015006313,https://doaj.org/article/0a9b860a849347548a96d5dad3755d06,01/05/2015,EN,crystal structure|biphenyl|axial chirality|O—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o278-o279 (2015)",CC BY
"Crystal structure of (2-methyl-4-phenyl-4H-benzo[4,5]thiazolo[3,2-a]pyrimidin-3-yl)(phenyl)methanone",T. Sankar|S. Naveen|N. K. Lokanath|K. Gunasekaran,10.1107/S2056989015006428,https://doaj.org/article/417ffba54e3441b9a651143a02970c30,01/05/2015,EN,crystal structure|pyrimidine|benzo|thiazolo|C—H...N hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o276-o277 (2015)",CC BY
"Crystal structure of (1S,3R,8R,9S,10R)-10-bromomethyl-2,2-dichloro-9,10-epoxy-3,7,7-trimethyltricyclo[6.4.0.01,3]dodecane",Ahmed Benharref|Lahcen El Ammari|Mohamed Saadi|Moha Berraho,10.1107/S205698901500657X,https://doaj.org/article/fa6ebe9908954dd6887480a9a37c25ea,01/05/2015,EN,crystal structure|β-himachalene derivative|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o284-o285 (2015)",CC BY
"Crystal structure of 2-(1-methylethyl)-1,3-thiazolo[4,5-b]pyridine",Gamal A. El-Hiti|Keith Smith|Amany S. Hegazy|Saud A. Alanazi|Benson M. Kariuki,10.1107/S2056989015006039,https://doaj.org/article/6b2e92fc87d44aff8becd7ce3956dffb,01/05/2015,EN,crystal structure|thiazolopyridine|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o272-o273 (2015)",CC BY
"Crystal structure of tetrakis(μ3-2-{[1,1-bis(hydroxymethyl)-2-oxidoethyl]iminomethyl}phenolato)tetracopper(II) ethanol monosolvate 2.5-hydrate",Weilun Wang|Jingwen Ran,10.1107/S2056989015007513,https://doaj.org/article/45bb7f4247214a489e0e9502044f07e7,01/05/2015,EN,crystal structure|Schiff base ligand|monoclinic tetranuclear copper(II) complex|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m116-m117 (2015)",CC BY
Crystal structure of catena-poly[bis[μ3-2-(2-nitrophenyl)acetato-κ3O:O:O′]disilver(I)],Muhammad Danish|Muhammad Nawaz Tahir|Sana Iftikhar|Nazir Ahmad,10.1107/S2056989015007616,https://doaj.org/article/261f337af10148e8ae880a413c3b0c6a,01/05/2015,EN,crystal structure|silver(I) complex|2-(2-nitrophenyl)acetic acid|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m118-m119 (2015)",CC BY
Crystal structure of bis[4-(dimethylamino)pyridine-κN1]bis(methanol-κO)bis(thiocyanato-κN)manganese(II),Stefan Suckert|Inke Jess|Christian Näther,10.1107/S2056989015007318,https://doaj.org/article/5c822acae0ef4be78611c294836270d8,01/05/2015,EN,crystal structure|discrete complex|octahedral coordination|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m126-m126 (2015)",CC BY
Crystal structure of 1-[2-(diethylazaniumyl)ethyl]-3-methylimidazolium tetrachloridocuprate(II),Gerhard Laus|Volker Kahlenberg|Herwig Schottenberger,10.1107/S2056989015006799,https://doaj.org/article/7b0ff34471864c16a59d2a19e53336e7,01/05/2015,EN,crystal structure|copper(II) complex|tetrachloridocuprate|1-[2-(diethylazaniumyl)ethyl]-3-methylimidazolium dication|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m110-m111 (2015)",CC BY
Crystal structure of dichloridobis(methyl isonicotinate-κN)copper(II),Elaheh Ahadi|Hassan Hosseini-Monfared|Peter Mayer,10.1107/S205698901500729X,https://doaj.org/article/0552f1d7ccae40508d42be231b2b9a36,01/05/2015,EN,crystal structure|square-planar copper(II) complex|methyl isonicotinate|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m112-m113 (2015)",CC BY
"Crystal structure of ethyl 6-(2-fluorophenyl)-4-hydroxy-2-sulfanylidene-4-trifluoromethyl-1,3-diazinane-5-carboxylate",M. S. Krishnamurthy|Noor Shahina Begum,10.1107/S2056989015005836,https://doaj.org/article/8cf4f6770b8a44d4920032e10db7c7ad,01/05/2015,EN,crystal structure|dihydropyrimidine derivative|organofluorine compounds|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp o268-o269 (2015)",CC BY
"Crystal structure of catena-poly[[[tetraaquazinc(II)]-μ-1,4-bis[4-(1H-imidazol-1-yl)benzoyl]piperazine] dinitrate monohydrate]",Chen Hou|Hong-Mei Gan|Jia-Cheng Liu,10.1107/S2056989015007719,https://doaj.org/article/c5e1dafdf0e94c0fa98ddfbf9bb27d59,01/05/2015,EN,crystal structure|zinc complex|one-dimensional coordination polymer|piperazine|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m120-m121 (2015)",CC BY
Hydrothermal synthesis and crystal structure of a new lanthanum(III) coordination polymer with fumaric acid,Hayet Anana|Chahrazed Trifa|Sofiane Bouacida|Chaouki Boudaren|Hocine Merazig,10.1107/S2056989015007008,https://doaj.org/article/1fb7160ed4be421ea52dd8382b4fb1f2,01/05/2015,EN,crystal structure|hydrothermal synthesis|lanthanum(III) coordination polymer|fumaric acid|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m114-m115 (2015)",CC BY
"Crystal structure of μ-peroxido-κ4O1,O2:O1′,O2′-bis[(nitrato-κO)(2,2′:6′,2′′-terpyridine-κ3N,N′,N′′)dioxidouranium(VI)]",Takeshi Kawasaki|Takafumi Kitazawa,10.1107/S2056989015007987,https://doaj.org/article/4ec8ec53e5de4035b077cc3d9aaca541,01/05/2015,EN,"crystal structure|uranium(VI) complex|dimer|peroxide|2,2′:6′,2′′-terpyridine|uranyl(VI) ion|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m122-m123 (2015)",CC BY
"Crystal structure of (4-fluorophenyl-κC1)iodido(N,N,N′,N′-tetramethylethylenediamine-κ2N,N′)palladium(II)",Jin-Jin Yan|Chang-Ge Zheng,10.1107/S2056989015008014,https://doaj.org/article/191051f8fbf445c5bbfb192b32fc096e,01/05/2015,EN,crystal structure|palladium(II) complex|tetramethylethylenediamine|square-planar coordination|single-crystal X-ray study|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m124-m125 (2015)",CC BY
Crystal structure of trans-diaquabis(4-cyanobenzoato-κO)bis(nicotinamide-κN1)cobalt(II),Gülçin Şefiye Aşkın|Hacali Necefoğlu|Gamze Yılmaz Nayir|Raziye Çatak Çelik|Tuncer Hökelek,10.1107/S2056989015008270,https://doaj.org/article/315e2e4f49b047f4ba64dbacda2e5ed6,01/05/2015,EN,crystal structure|cobalt(II)|transition metal complexes of benzoic acid and nicotinamide derivatives|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 561-563 (2015)",CC BY
"Crystal structure of poly[di-μ-aqua-{5-[(1Z)-2-(4-chlorophenyl)-1-cyanoethenyl]-1,2,3,4-tetrazol-1-ido-κN1}sodium]",Joel T. Mague|Shaaban K. Mohamed|Mehmet Akkurt|Ahmed M. M. El-Saghier|Mustafa R. Albayati,10.1107/S2056989015006325,https://doaj.org/article/2058a973d28344e0b8480ec5887fdecc,01/05/2015,EN,crystal structure|sodium salt|tetrazoles|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m102-m103 (2015)",CC BY
Crystal structure of Ba5In4Sb6,Ming-Yan Pan|Sheng-Qing Xia|Xu-Tang Tao,10.1107/S2056989015006933,https://doaj.org/article/1a4c086a4b384aedb7d209029eea5e1f,01/05/2015,EN,crystal structure|barium|indium|antimony|In—In interconnections|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp i4-i4 (2015)",CC BY
"Crystal structure of [2-(triethylammonio)ethyl][(2,4,6-triisopropylphenyl)sulfonyl]amide tetrahydrate",C. Golz|C. Strohmann,10.1107/S2056989015008105,https://doaj.org/article/100fa162fc014acbb63d72978792c951,01/05/2015,EN,crystal structure|zwitterion|hydrate|tape-like motif|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 564-566 (2015)",CC BY
"Crystal structure of (1,3-di-tert-butyl-η5-cyclopentadienyl)trimethylhafnium(IV)",Adrián Pérez-Redondo|Víctor Varela-Izquierdo|Carlos Yélamos,10.1107/S205698901500585X,https://doaj.org/article/c6f814d6765d4038835094e554dbf9c0,01/05/2015,EN,crystal structure|hafnium|cyclopentadienyl ligand|organometallic compound|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m100-m101 (2015)",CC BY
Crystal structure of disodium dicobalt(II) iron(III) tris(orthophosphate) with an alluaudite-like structure,Adam Bouraima|Abderrazzak Assani|Mohamed Saadi|Thomas Makani|Lahcen El Ammari,10.1107/S2056989015007926,https://doaj.org/article/db6a2690aa2e4bf5b7eaddd70e9b5d67,01/05/2015,EN,crystal structure|transition metal phosphates|solid-state reaction synthesis|Na2Co2Fe(PO4)3|alluaudite-like structure|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 558-560 (2015)",CC BY
"The crystal structure of 3-chloro-2-(4-methylphenyl)-2H-pyrazolo[3,4-b]quinoline",Haliwana B. V. Sowmya|Tholappanavara H. Suresha Kumara|Jerry P. Jasinski|Sean P. Millikan|Hemmige S. Yathirajan|Christopher Glidewell,10.1107/S205698901500818X,https://doaj.org/article/ad85ddcfdbea4aaa99f1b68efce44387,01/05/2015,EN,crystal structure|pyrazoloquinoline|hydrogen bonding|π–π stacking interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 567-570 (2015)",CC BY
"Crystal structure of (2-formylphenolato-κ2O,O′)oxido(2-{[(2-oxidoethyl)imino]methyl}phenolato-κ3O,N,O′)vanadium(V)",Sowmianarayanan Parimala|Parasuraman Selvam,10.1107/S2056989015006477,https://doaj.org/article/05b960778a7042d7bcdf7cc168b4780a,01/05/2015,EN,crystal structure|vanadyl complex|catalyst|hydrogen bonding|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m104-m105 (2015)",CC BY
Crystal structure of tricarbonyltris(pyridine-κN)rhenium(I) tetrafluoridoborate,Adebomi A. Ikotun|Micheal P. Coogan|Abimbola A. Owoseni|Nattamai Bhuvanesh|Gabriel O. Egharevba,10.1107/S2056989015006180,https://doaj.org/article/8e4e4dc3365840d18c1a5b5153544752,01/05/2015,EN,crystal structure|rhenium(I) tricarbonyl complexes|tricarbonyl tris-pyridyl rhenium(I) cation|luminescent agent.|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m106-m107 (2015)",CC BY
Crystal structure of catena-poly[[[aquabis(1H-imidazole-κN3)copper(II)]-μ-3-({4-[(2-carboxylatoethyl)carbamoyl]phenyl}formamido)propanoato-κ2O:O′] dihydrate],Yan Liu|Liu-Yang Xu|Hong-Tao Zhang,10.1107/S205698901500626X,https://doaj.org/article/83589121038f4b5a9f4c281b88e573af,01/05/2015,EN,crystal structure|CuII coordination polymer|hydrogen bonding|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp m108-m109 (2015)",CC BY
New insights in the discovery of novel h-MAO-B inhibitors: structural characterization of a series of N-phenyl-4-oxo-4H-chromene-3-carboxamide derivatives,Ligia R. Gomes|John Nicolson Low|Fernando Cagide|Daniel Chavarria|Fernanda Borges,10.1107/S2056989015007859,https://doaj.org/article/9b4010df0f7b4c5b91d53c0cf47d6829,01/05/2015,EN,crystal structure|drug design|chromones|conformation|supramolecular structure|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 547-554 (2015)",CC BY
Crystal structure of bis(2-amino-5-chloropyridinium) tetrachloridocobaltate(II),Marwa Mghandef|Habib Boughzala,10.1107/S2056989015007707,https://doaj.org/article/dbb13efe4af248f0aa78bf1f61040827,01/05/2015,EN,crystal structure|cobalt(II) complex|2-amino-5-chloropyridine|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 555-557 (2015)",CC BY
"Crystal structure of bis[1,3-bis(2,6-diisopropylphenyl)imidazol-2-ylidene]silver(I) chloride tetrahydrofuran monosolvate",Inge Sänger|Hans-Wolfram Lerner|Michael Bolte,10.1107/S2056989015007525,https://doaj.org/article/0dc6286ae8074a6ab168b55983dd1336,01/05/2015,EN,"crystal structure|P4|NHC|imidazole|1,3-bis(2,6-dimethylphenyl)imidazol-2-ylidene|C—H...Cl hydrogen bonds|C—H...O hydrogen bonds.|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 544-546 (2015)",CC BY
"Crystal structure of bis[trans-(1,4,8,11-tetraazacyclotetradecane-κ4N)bis(thiocyanato-κN)chromium(III)] tetrachloridozincate from synchrotron data",Dohyun Moon|Keon Sang Ryoo|Jong-Ha Choi,10.1107/S205698901500746X,https://doaj.org/article/c410b30861264ef3b8d921e963d62b7e,01/05/2015,EN,crystal structure|synchrotron radiation|cyclam|thiocyanate ligand|trans-III configuration|chromium(III) complex|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 540-543 (2015)",CC BY
Crystal structure of di-μ-chlorido-bis[dichloridobis(methanol-κO)iridium(III)] dihydrate: a surprisingly simple chloridoiridium(III) dinuclear complex with methanol ligands,Joseph S. Merola|Carla Slebodnick|Christopher Houser,10.1107/S2056989015006672,https://doaj.org/article/4ccb36367d424026ba3dd3598d972c5c,01/05/2015,EN,crystal structure|iridium|chlorido bridge|methanol ligand|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 528-530 (2015)",CC BY
"Crystal structure of bis[4-(1H-pyrrol-1-yl)phenyl] ferrocene-1,1′-dicarboxylate: a potential chemotherapeutic drug",Wanda I. Pérez|Arnold L. Rheingold|Enrique Meléndez,10.1107/S2056989015007446,https://doaj.org/article/097631cd793e4de0ab961368b6403d32,01/05/2015,EN,crystal structure|disubstituted ferrocene|antiproliferative|chemotherapeutic drug|MCF-7|pyrrole|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 536-539 (2015)",CC BY
Crystal structure of 3-bromo-2-hydroxybenzoic acid,Gerhard Laus|Volker Kahlenberg|Thomas Gelbrich|Sven Nerdinger|Herwig Schottenberger,10.1107/S2056989015007331,https://doaj.org/article/ef9106b31d1045c781b2f53b2a5cad52,01/05/2015,EN,crystal structure|hydrogen bonding|structural systematics|XPac|salicylic acid derivative|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 531-535 (2015)",CC BY
"Crystal structures of 1-(4-chlorophenyl)-2-(diphenylphosphoryl)ethan-1-one and 1-(diphenylphosphoryl)-3,3-dimethylbutan-2-one",Erin G. Leach|Alyssa A. Kulesza|Richard J. Staples|Shannon M. Biros,10.1107/S2056989015006994,https://doaj.org/article/bec817049a0649f88cf0eff6c66c3150,01/05/2015,EN,crystal structure|carbamoylmethylphosphane oxide (CMPO)|α-bromoketone|isopropoxydiphenylphosphane|C—H...O hydrogen bonds|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 523-527 (2015)",CC BY
"Crystal structure of (±)-(1SR,5SR,6SR,7SR,10SR,11SR,13SR)-13-benzyloxy-7-methoxymethoxy-11,15,18,18-tetramethyl-3-oxo-2,4-dioxatetracyclo[12.3.1.01,5.06,11]octadeca-14,16-dien-10-yl benzoate",Takeshi Oishi|Keisuke Fukaya|Yu Yamaguchi|Tomoya Sugai|Ami Watanabe|Takaaki Sato|Noritaka Chida,10.1107/S2056989015007136,https://doaj.org/article/a13262aebadb4f9d884acdfa2152d99e,01/05/2015,EN,crystal structure|hydrogen bonds|taxane skeleton|paclitaxel|hydrogen bonding|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 490-493 (2015)",CC BY
"Crystal structure of rac-(3a'R,9a'R)-3a'-(indol-3-yl)-1′,2′,3′,3a',4′,9a'-hexahydrospiro[cyclopentane-1,9′-pentaleno[1,2-b]indole] p-xylene hemisolvate",Wayland E. Noland|Matthew A. Worth|Andrew K. Schneerer|Courtney L. Paal|Kenneth J. Tritch,10.1107/S2056989015007422,https://doaj.org/article/507f5623f12a466d919cd73bf5797db9,01/05/2015,EN,crystal structure|annulation|indole|cyclic ketone|disorder|X—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 516-519 (2015)",CC BY
"Crystal structure of 2-methyl-1H-imidazol-3-ium aquatrichlorido(oxalato-κ2O,O′)stannate(IV)",Mouhamadou Birame Diop|Libasse Diop|Laurent Plasseraud|Thierry Maris,10.1107/S2056989015005988,https://doaj.org/article/10e0c3c7d47d4d198e5fd4547cfa40fb,01/05/2015,EN,crystal structure|organotin(IV) complex|hydrogen bonds|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 5, Pp 520-522 (2015)",CC BY
