"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
23870	23860	"STROMSTAD"	"SW"			58	56	"N"	11	10	"E"	"193"	"43373"	"V"	"CB"	"E"	"N"	"N"	"N"	"Y"		"L"	"H"		"H"	"1"		"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"				"Y"	"Y"	"Y"			"Y"	"Y"	"Y"				"Y"			"N"	"Y"	"Y"					"Y"	"Y"						"Y"	"Y"		"N"	"N"	"C"		"S"
23890	23860	"GREBBESTAD"	"SW"			58	41	"N"	11	16	"E"	"193"	"43360"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"O"	"M"	"N"		"0"	"M"			"N"	"N"	"Y"	"Y"		"Y"	"Y"												"Y"	"Y"							"N"													"Y"	"Y"					"C"		"S"
23900	23860	"FJALLBACKA"	"SW"			58	36	"N"	11	17	"E"	"193"	"43360"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"M"	"L"	"N"		"0"	"M"			"N"	"N"	"Y"	"Y"		"Y"	"Y"																				"N"	"Y"						"Y"							"Y"					"C"		
23905	23860	"BOVALLSTRAND"	"SW"			58	29	"N"	11	20	"E"	"193"	"43375"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"L"	"K"	"O"		"0"	"M"			"N"	"N"	"Y"	"Y"		"Y"	"Y"												"Y"								"N"	"Y"						"Y"						"Y"	"Y"							"M"
23910	23860	"HUNNEBOSTRAND"	"SW"			58	26	"N"	11	18	"E"	"193"	"43375"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"O"	"L"	"N"		"0"	"M"	"Y"		"N"	"N"	"Y"	"Y"		"Y"	"Y"												"Y"	"Y"							"N"	"Y"						"Y"						"Y"	"Y"							
23950	23860	"BROFJORDEN"	"SW"			58	23	"N"	11	25	"E"	"193"	"43384"	"S"	"CN"	"P"					"Y"	"J"	"M"	"A"	"C"	"0"	"M"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"		"Y"				"Y"		"Y"				"Y"		"N"								"Y"						"Y"	"Y"	"Y"					
23970	23860	"LYSEKIL"	"SW"			58	16	"N"	11	26	"E"	"193"	"43384"	"V"	"CB"	"G"	"N"	"N"	"Y"	"Y"		"L"	"H"	"M"		"0"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"			"Y"			"Y"					"Y"	"Y"	"Y"				"C"		"S"
23990	23860	"UDDEVALLA"	"SW"			58	21	"N"	11	55	"E"	"193"	"43384"	"M"	"RB"	"G"	"N"	"N"	"N"	"Y"	"Y"	"N"	"A"	"N"	"K"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"					"Y"	"Y"	"Y"				"Y"		"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"C"		
24000	23860	"STENUNGSUND"	"SW"			58	4	"N"	11	50	"E"	"193"	"43385"	"V"	"OR"	"F"				"Y"		"H"	"L"		"L"	"0"	"M"	"Y"				"Y"		"Y"		"Y"		"Y"	"Y"					"Y"			"Y"						"Y"			"Y"		"Y"					"Y"	"Y"						"Y"					"C"		"S"
24010	23860	"MARSTRAND"	"SW"			57	53	"N"	11	35	"E"	"193"	"44041"	"V"	"CN"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"O"	"K"	"Q"		"1"	"M"			"N"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"						"Y"				"Y"	"Y"							"N"	"Y"						"Y"						"Y"	"Y"	"Y"				"B"		"M"
24020	23860	"GOTEBORG"	"SW"			57	42	"N"	11	58	"E"	"193"	"44042"	"L"	"RT"	"G"	"N"	"N"		"Y"	"Y"	"L"	"A"	"N"	"L"	"0"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"L"
24030	23860	"VARBERG"	"SW"			57	7	"N"	12	15	"E"	"193"	"44044"	"M"	"CB"	"G"	"N"	"N"	"N"	"Y"		"J"	"G"	"N"	"M"	"0"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"				"Y"		"Y"	"Y"	"Y"					"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"	"Y"					"Y"	"Y"	"Y"				"C"		"M"
24040	23860	"FALKENBERG"	"SW"			56	54	"N"	12	30	"E"	"193"	"44044"	"M"	"CB"	"G"	"N"	"Y"	"Y"	"Y"	"Y"	"M"	"N"	"M"	"M"	"1"	"M"		"Y"			"Y"	"Y"	"Y"		"Y"		"Y"		"Y"			"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"					"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"M"	"L"
24050	23860	"HALMSTAD"	"SW"			56	40	"N"	12	52	"E"	"193"	"44045"	"S"	"CB"	"G"	"N"	"N"		"Y"	"Y"	"J"	"L"	"M"	"L"	"3"	"M"	"Y"	"Y"	"Y"	"N"	"Y"		"Y"		"Y"		"Y"		"Y"		"Y"		"Y"	"Y"		"Y"	"Y"					"Y"			"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"						"Y"	"Y"				"B"	"S"	"L"
24100	23860	"HOGANAS"	"SW"			56	12	"N"	12	33	"E"	"194"	"44048"	"V"	"CB"	"F"	"Y"	"N"	"Y"	"Y"		"L"		"N"	"M"	"2"	"M"		"Y"	"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"					"Y"		"Y"	"Y"	"Y"				"Y"		"Y"					"Y"	"Y"	"Y"				"C"		"S"
24120	23860	"HELSINGBORG"	"SW"			56	3	"N"	12	42	"E"	"194"	"44048"	"M"	"CB"	"G"	"N"	"Y"	"N"	"Y"	"N"	"K"	"G"	"N"	"L"	"0"	"M"	"N"		"Y"	"N"	"Y"		"Y"				"Y"	"Y"			"Y"	"Y"	"Y"			"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"				"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"	"S"	"M"
24180	23860	"LANDSKRONA"	"SW"			55	52	"N"	12	50	"E"	"194"	"44048"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"K"	"N"		"3"	"M"	"N"	"Y"	"Y"	"N"	"Y"		"Y"		"Y"		"Y"		"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"		"Y"						"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	"M"
24210	23860	"MALMO"	"SW"			55	37	"N"	13	0	"E"	"194"	"44051"	"L"	"CB"	"G"	"N"	"N"		"Y"	"Y"	"L"	"K"	"N"	"J"	"0"	"M"	"N"		"Y"	"N"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"			"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"S"	"L"
24220	23860	"LIMHAMN"	"SW"			55	35	"N"	12	56	"E"	"194"	"44051"	"V"	"CB"	"G"	"N"	"N"		"Y"	"Y"	"M"	"L"	"M"		"3"	"L"	"Y"		"N"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"				"Y"	"Y"			"Y"	"Y"	"Y"	"Y"				"Y"			"N"	"Y"						"Y"							"Y"	"Y"		"Y"	"Y"	"A"	"S"	"L"
24250	23860	"TRELLEBORG"	"SW"			55	22	"N"	13	9	"E"	"194"	"44100"	"S"	"CB"	"G"	"N"	"N"	"Y"	"Y"		"M"	"M"	"L"	"L"	"1"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"			"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"			"Y"	"Y"	"Y"				"Y"	"Y"	"Y"					"Y"	"Y"	"Y"	"Y"			"C"		"S"
24260	23860	"YSTAD"	"SW"			55	26	"N"	13	50	"E"	"194"	"44120"	"S"	"CB"	"G"	"N"	"N"		"Y"	"Y"	"M"	"M"	"N"		"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"	"N"					"Y"		"Y"	"Y"						"Y"	"Y"		"N"	"Y"	"Y"				"Y"	"Y"	"Y"						"Y"	"Y"				"C"		"S"
24280	23860	"SIMRISHAMN"	"SW"			55	33	"N"	14	22	"E"	"CP09"	"44120"	"S"	"CT"	"F"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"G"	"N"		"0"	"M"	"Y"		"N"	"N"	"Y"		"Y"						"Y"				"Y"		"Y"		"Y"	"Y"				"Y"			"N"		"Y"					"Y"						"Y"	"Y"	"Y"				"C"		
24300	23860	"AHUS"	"SW"			55	56	"N"	14	19	"E"	"194"	"44120"	"S"	"RB"	"G"	"N"	"N"	"Y"	"Y"		"L"	"N"	"L"	"L"	"0"	"M"		"Y"	"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"				"Y"		"Y"							"Y"	"Y"		"Y"	"Y"	"Y"	"Y"			"Y"		"Y"					"Y"	"Y"	"Y"				"C"		
24310	23860	"SOLVESBORG"	"SW"			56	3	"N"	14	35	"E"	"194"	"44120"	"S"	"CN"	"E"	"N"	"N"	"Y"	"Y"		"M"	"M"	"M"	"M"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"				"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"			"Y"		"Y"					"Y"	"Y"	"Y"				"B"	"S"	
24370	23860	"KARLSHAMN"	"SW"			56	10	"N"	14	52	"E"	"194"	"44105"	"M"	"RN"	"G"	"N"	"Y"	"N"	"Y"		"H"	"J"	"N"	"J"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"			"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"	"N"	"N"	"N"	"N"		"Y"	"Y"	"Y"		"Y"	"C"	"S"	"M"
24440	23860	"RONNEBY"	"SW"			56	11	"N"	15	18	"E"	"194"	"44120"	"S"	"RN"	"G"	"N"	"N"	"Y"	"Y"		"N"	"M"	"N"	"N"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"Y"	"Y"			"Y"		"Y"				"Y"	"Y"	"Y"						"Y"	"Y"				"C"		
24460	23860	"KARLSKRONA"	"SW"			56	10	"N"	15	36	"E"	"194"	"44120"	"V"	"CB"	"G"	"N"	"Y"	"N"	"Y"	"Y"	"M"	"M"	"P"	"M"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"			"Y"	"Y"	"Y"	"Y"	"Y"			"Y"							"Y"	"Y"		"Y"	"Y"	"C"	"M"	
24530	23860	"BERGKVARA"	"SW"			56	23	"N"	16	6	"E"	"194"	"44140"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"Y"	"N"	"M"	"O"		"1"	"M"	"Y"		"N"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"				"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"		"Y"						"Y"	"Y"			"Y"		"Y"	"Y"				"C"		
24570	23860	"KALMAR"	"SW"			56	40	"N"	16	22	"E"	"194"	"44161"	"V"	"CB"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"M"	"M"	"N"	"M"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"			"Y"		"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"					"Y"	"Y"	"Y"			"Y"	"C"	"M"	"M"
24635	23860	"STORA JATTERSON"	"SW"			57	6	"N"	16	34	"E"	"194"	"44015"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"N"	"M"	"K"		"L"	"0"	"M"	"Y"		"N"	"N"	"Y"	"Y"									"Y"						"Y"	"Y"							"N"																					
24690	23860	"OSKARSHAMN"	"SW"			57	16	"N"	16	27	"E"	"194"	"44015"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"M"	"G"	"N"	"K"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"			"Y"		"Y"	"Y"	"Y"				"B"	"S"	"L"
24720	23860	"FIGEHOLM"	"SW"			57	22	"N"	16	30	"E"	"194"	"44160"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"O"	"L"	"O"		"0"	"M"	"Y"		"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"						"Y"		"Y"		"Y"		"Y"	"Y"							"N"													"Y"	"Y"							
24790	24735	"DEGERHAMN"	"SW"			56	21	"N"	16	25	"E"	"194"	"44140"	"V"	"CB"	"P"	"N"	"Y"	"Y"	"Y"	"N"	"M"	"L"	"M"	"N"	"0"	"M"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"Y"	"Y"			"Y"		"Y"		"Y"	"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"N"	"Y"						"Y"						"Y"	"Y"	"Y"				"C"		
24810	24806	"RONEHAMN"	"SW"			57	10	"N"	18	28	"E"	"194"	"44420"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"	"Y"	"P"	"M"	"O"		"0"	"M"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"Y"	"Y"		"N"	"Y"				"Y"	"Y"	"Y"	"Y"			"Y"	"Y"				"Y"	"Y"		"Y"														"Y"					"C"		
24840	24806	"SLITE"	"SW"			57	42	"N"	18	49	"E"	"194"	"44420"	"S"	"OR"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"O"	"N"	"M"	"M"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"			"N"	"Y"	"Y"					"Y"						"Y"	"Y"	"Y"			"Y"	"C"		
24900	24806	"FAROSUND"	"SW"			57	52	"N"	19	4	"E"	"194"	"44410"	"S"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"N"	"N"	"L"		"0"	"M"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"						"Y"			"Y"			"Y"	"Y"							"N"													"Y"	"Y"	"Y"						"M"
24940	24806	"STORUGNS"	"SW"			57	50	"N"	18	48	"E"	"194"	"44410"	"V"	"OR"	"P"	"N"	"N"	"N"	"Y"		"K"	"K"	"M"		"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"			"N"	"N"	"Y"	"Y"				"Y"		"Y"		"Y"	"Y"				"Y"				"Y"						"Y"	"Y"					"Y"	"N"	"Y"				"C"		
24950	24806	"VISBY"	"SW"			57	38	"N"	18	17	"E"	"CP09"	"44420"	"S"	"CB"	"G"	"N"	"Y"	"N"	"N"	"N"	"N"	"A"	"M"	"M"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"		"Y"				"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"Y"		"Y"			"Y"	"Y"	"Y"	"Y"						"Y"	"Y"				"C"		"S"
24960	24806	"KLINTEHAMN"	"SW"			57	23	"N"	18	12	"E"	"194"	"44160"	"V"	"CB"	"F"	"N"	"Y"	"N"	"Y"	"N"	"N"	"J"	"N"		"0"	"M"	"Y"		"N"	"N"	"Y"		"Y"			"N"	"N"						"Y"	"Y"	"Y"		"Y"	"Y"							"N"		"Y"					"Y"	"Y"					"Y"	"Y"	"Y"	"Y"			"C"		
25050	24975	"VERKEBACK"	"SW"			57	44	"N"	16	32	"E"	"194"	"44160/1"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"M"	"A"	"P"		"0"	"M"		"N"	"N"	"N"	"Y"	"Y"		"Y"		"N"	"N"									"Y"	"Y"	"Y"							"N"	"Y"						"Y"						"Y"	"Y"	"Y"						
25060	24975	"VASTERVIK"	"SW"			57	46	"N"	16	39	"E"	"194"	"44160"	"S"	"CB"	"E"	"N"	"N"		"Y"	"Y"	"O"	"K"	"N"	"L"	"0"	"M"	"Y"		"N"	"N"	"Y"	"Y"	"Y"	"Y"		"N"	"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"						"Y"	"Y"						"S"
25190	24975	"NORRKOPING"	"SW"			58	35	"N"	16	12	"E"	"194"	"44162/0"	"M"	"RN"	"G"	"N"	"N"		"Y"	"Y"	"L"	"D"	"N"	"N"	"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"N"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"						"Y"	"Y"				"C"	"S"	"M"
25280	24975	"OXELOSUND"	"SW"			58	40	"N"	17	7	"E"	"194"	"44164"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"G"	"J"	"H"	"0"	"M"			"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"				"C"		"S"
25290	24975	"NYKOPING"	"SW"			58	45	"N"	17	1	"E"	"194"	"44160"	"S"	"RB"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"K"	"N"	"N"		"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"			"Y"		"Y"			"Y"		"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"	"Y"	"Y"		"N"	"N"	"C"		"S"
25320	24975	"SODERTALJE"	"SW"			59	11	"N"	17	39	"E"	"194"	"44192"	"S"	"LC"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"L"	"L"	"L"	"M"	"0"	"M"	"Y"	"N"	"N"		"Y"	"Y"	"Y"	"Y"			"Y"		"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"N"	"Y"					"Y"	"Y"	"Y"				"Y"		"Y"	"Y"				"C"		"M"
25330	24975	"NYNASHAMN"	"SW"			58	54	"N"	17	58	"E"	"194"	"44178"	"S"	"CN"	"E"	"N"	"N"	"N"	"Y"		"G"	"L"		"J"	"0"	"M"			"Y"	"N"	"Y"	"Y"	"Y"				"Y"		"Y"				"Y"			"Y"	"Y"	"Y"							"Y"	"Y"					"Y"		"Y"						"Y"	"Y"	"Y"		"Y"	"C"		
25360	24975	"GUSTAVSBERG"	"SW"			59	19	"N"	18	23	"E"	"194"	"44180"	"V"	"CN"	"E"				"Y"	"Y"	"O"	"J"	"O"		"0"	"M"		"N"	"N"		"Y"	"Y"											"Y"				"Y"	"Y"							"N"													"Y"		"Y"						
25370	24975	"SANDHAMN"	"SW"			59	17	"N"	18	55	"E"	"194"	"44184/5"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"J"	"D"	"O"		"0"	"M"	"Y"	"N"	"N"		"Y"	"Y"											"Y"				"Y"	"Y"		"Y"					"N"													"Y"	"Y"	"Y"						
25380	24975	"STOCKHOLM"	"SW"			59	20	"N"	18	3	"E"	"194"	"44182"	"L"	"CB"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"K"	"F"	"M"	"N"	"0"	"M"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"L"	"M"
25395	24975	"VASTERAS"	"SW"			59	37	"N"	16	33	"E"	"194"	"44193"	"M"	"LC"	"G"	"N"	"N"	"N"	"N"	"Y"	"N"	"M"	"O"	"N"	"0"	"M"			"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"B"		"S"
25440	24975	"GRISSLEHAMN"	"SW"			60	6	"N"	18	49	"E"	"195"	"44200"	"V"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"N"	"L"	"P"		"0"	"M"	"Y"	"N"	"N"		"Y"	"Y"	"Y"	"Y"							"Y"	"Y"					"Y"	"Y"							"N"													"Y"	"Y"	"Y"						"M"
25460	24975	"HALLSTAVIK"	"SW"			60	3	"N"	18	35	"E"	"195"	"44203"	"V"	"RB"	"E"	"N"	"N"	"Y"	"Y"	"Y"	"M"	"N"	"M"		"0"	"M"	"Y"		"Y"	"N"	"Y"	"Y"			"Y"		"Y"				"Y"	"Y"	"Y"			"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"	"Y"					"Y"	"Y"					"Y"	"Y"	"Y"				"C"		"M"
25480	24975	"HARGSHAMN"	"SW"			60	11	"N"	18	27	"E"	"195"	"44203"	"V"	"CN"	"E"	"N"	"N"	"N"	"Y"	"Y"	"L"	"M"	"M"		"0"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"				"Y"				"Y"	"Y"	"Y"				"Y"	"Y"					"Y"		"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"						"Y"	"Y"						"S"
25550	24975	"SKUTSKAR"	"SW"			60	39	"N"	17	24	"E"	"195"	"44205"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"		"M"	"M"	"N"	"N"	"0"	"L"	"Y"	"N"	"N"		"Y"	"Y"		"Y"	"Y"		"Y"				"Y"	"Y"			"Y"	"Y"	"Y"	"Y"							"N"	"Y"						"Y"						"Y"	"Y"	"Y"				"C"		"S"
25570	24975	"KARSKAR"	"SW"			60	41	"N"	17	16	"E"	"195"	"44200"	"V"	"CN"	"G"	"N"	"Y"	"Y"	"Y"		"M"	"J"	"O"	"N"	"0"	"M"		"N"	"N"		"Y"	"Y"					"Y"		"Y"				"Y"		"Y"	"Y"	"Y"	"Y"					"Y"		"Y"													"Y"	"Y"	"Y"				"C"		"S"
25590	24975	"GAVLE"	"SW"			60	41	"N"	17	10	"E"	"195"	"44200"	"S"	"CN"	"G"	"N"	"Y"		"Y"	"Y"	"K"	"J"	"L"	"K"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"			"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"	"Y"					"Y"		"Y"			"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"C"		"M"
25610	24975	"NORRSUNDET"	"SW"			60	56	"N"	17	10	"E"	"195"	"44207"	"V"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"M"	"J"	"O"		"0"	"M"			"Y"	"N"	"Y"		"Y"		"Y"		"Y"				"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"				"N"			"N"		"Y"	"Y"				"Y"	"Y"						"Y"					"C"		"S"
25640	24975	"VALLVIK"	"SW"			61	11	"N"	17	10	"E"	"195"	"44207"	"S"	"CN"	"F"	"N"	"N"	"Y"	"Y"		"O"	"K"	"L"		"0"		"Y"		"Y"	"N"	"Y"		"Y"		"Y"		"Y"	"Y"					"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"N"		"Y"		"Y"					"Y"	"Y"						"Y"		"Y"			"C"		"S"
25700	24975	"SANDARNE"	"SW"			61	16	"N"	17	11	"E"	"195"	"44207"	"S"	"CN"	"G"	"N"	"N"	"Y"	"Y"	"Y"	"M"	"G"	"M"	"M"	"0"	"L"	"Y"				"Y"	"Y"	"Y"				"Y"				"Y"	"Y"	"Y"			"Y"	"Y"	"Y"				"Y"	"Y"			"Y"						"Y"							"Y"					"C"		
25720	24975	"SODERHAMN"	"SW"			61	18	"N"	17	5	"E"	"195"	"44206"	"S"	"RN"	"E"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"G"	"N"	"K"	"0"	"L"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"			"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"		"Y"		"Y"					"Y"	"Y"						"Y"	"Y"				"C"		"S"
