Bird,Location,Priority level
Grasshopper Sparrow,Bird Conservation Region 23,Management Attention
Grasshopper Sparrow,Bird Conservation Region 23,PT-r5
Grasshopper Sparrow,Bird Conservation Region 23,Regional concern species
Grasshopper Sparrow,Bird Conservation Region 23,RD-b3
Grasshopper Sparrow,Bird Conservation Region 23,TB-r3
Grasshopper Sparrow,Bird Conservation Region 24,Immediate management
Grasshopper Sparrow,Bird Conservation Region 24,PT-r5
Grasshopper Sparrow,Bird Conservation Region 24,Regional concern species
Grasshopper Sparrow,Bird Conservation Region 24,RD-b3
Grasshopper Sparrow,Bird Conservation Region 24,TB-r4
Grasshopper Sparrow,Bird Conservation Region 25,PT-r3
Grasshopper Sparrow,Bird Conservation Region 25,RD-b1
Grasshopper Sparrow,Bird Conservation Region 25,TB-r3
Grasshopper Sparrow,Bird Conservation Region 26,PT-r3
Grasshopper Sparrow,Bird Conservation Region 26,RD-b2
Grasshopper Sparrow,Bird Conservation Region 26,TB-r3
Grasshopper Sparrow,Bird Conservation Region 27,PT-r4
Grasshopper Sparrow,Bird Conservation Region 27,RD-b2
Grasshopper Sparrow,Bird Conservation Region 27,TB-r4
Grasshopper Sparrow,Bird Conservation Region 28,Immediate management
Grasshopper Sparrow,Bird Conservation Region 28,PT-r5
Grasshopper Sparrow,Bird Conservation Region 28,Regional concern species
Grasshopper Sparrow,Bird Conservation Region 28,RD-b2
Grasshopper Sparrow,Bird Conservation Region 28,TB-r4
Grasshopper Sparrow,Bird Conservation Region 29,Management Attention
Grasshopper Sparrow,Bird Conservation Region 29,PT-r4
Grasshopper Sparrow,Bird Conservation Region 29,Regional concern species
Grasshopper Sparrow,Bird Conservation Region 29,RD-b3
Grasshopper Sparrow,Bird Conservation Region 29,TB-r4
Grasshopper Sparrow,Bird Conservation Region 30,Immediate management
Grasshopper Sparrow,Bird Conservation Region 30,PT-r5
Grasshopper Sparrow,Bird Conservation Region 30,Regional concern species
Grasshopper Sparrow,Bird Conservation Region 30,RD-b2
Grasshopper Sparrow,Bird Conservation Region 30,TB-r4
Grasshopper Sparrow,Bird Conservation Region 31,CR
Grasshopper Sparrow,Bird Conservation Region 31,PT-r5
Grasshopper Sparrow,Bird Conservation Region 31,Regional concern species
Grasshopper Sparrow,Bird Conservation Region 31,RD-b2
Grasshopper Sparrow,Bird Conservation Region 31,TB-r5
Grasshopper Sparrow,Bird Conservation Region 32,PT-r2
Grasshopper Sparrow,Bird Conservation Region 32,RD-b2
Grasshopper Sparrow,Bird Conservation Region 32,TB-r3
Grasshopper Sparrow,Bird Conservation Region 34,PT-r3
Grasshopper Sparrow,Bird Conservation Region 34,RD-b1
Grasshopper Sparrow,Bird Conservation Region 34,TB-r5
Grasshopper Sparrow,Bird Conservation Region 35,PT-r3
Grasshopper Sparrow,Bird Conservation Region 35,RD-b1
Grasshopper Sparrow,Bird Conservation Region 35,TB-r3
Grasshopper Sparrow,Bird Conservation Region 36,PT-r3
Grasshopper Sparrow,Bird Conservation Region 36,RD-b2
Grasshopper Sparrow,Bird Conservation Region 36,TB-r3
Grasshopper Sparrow,Bird Conservation Region 37,PT-r3
Grasshopper Sparrow,Bird Conservation Region 37,RD-b1
Grasshopper Sparrow,Bird Conservation Region 37,TB-r3
Grasshopper Sparrow,Bird Conservation Region 5,PT-r3
Grasshopper Sparrow,Bird Conservation Region 5,RD-b1
Grasshopper Sparrow,Bird Conservation Region 5,TB-r3
Grasshopper Sparrow,Bird Conservation Region 6,PT-r3
Grasshopper Sparrow,Bird Conservation Region 6,RD-b1
Grasshopper Sparrow,Bird Conservation Region 6,TB-r3
Grasshopper Sparrow,Bird Conservation Region 9,PT-r5
Grasshopper Sparrow,Bird Conservation Region 9,RD-b2
Grasshopper Sparrow,Bird Conservation Region 9,TB-r3
Gray Catbird,Bird Conservation Region 10,RD-b2
Gray Catbird,Bird Conservation Region 10,TB-r2
Gray Catbird,Bird Conservation Region 11,PT-r3
Gray Catbird,Bird Conservation Region 11,RD-b2
Gray Catbird,Bird Conservation Region 11,TB-r2
Gray Catbird,Bird Conservation Region 12,PT-r4
Gray Catbird,Bird Conservation Region 12,RD-b2
Gray Catbird,Bird Conservation Region 12,TB-r3
Gray Catbird,Bird Conservation Region 13,PT-r3
Gray Catbird,Bird Conservation Region 13,RD-b4
Gray Catbird,Bird Conservation Region 13,TB-r2
Gray Catbird,Bird Conservation Region 14,PT-r4
Gray Catbird,Bird Conservation Region 14,RD-b3
Gray Catbird,Bird Conservation Region 14,TB-r2
Gray Catbird,Bird Conservation Region 16,PT-r2
Gray Catbird,Bird Conservation Region 16,RD-b1
Gray Catbird,Bird Conservation Region 16,TB-r2
Gray Catbird,Bird Conservation Region 17,PT-r2
Gray Catbird,Bird Conservation Region 17,RD-b2
Gray Catbird,Bird Conservation Region 17,TB-r3
Gray Catbird,Bird Conservation Region 18,PT-r3
Gray Catbird,Bird Conservation Region 18,RD-b1
Gray Catbird,Bird Conservation Region 18,TB-r2
Gray Catbird,Bird Conservation Region 19,PT-r2
Gray Catbird,Bird Conservation Region 19,RD-b2
Gray Catbird,Bird Conservation Region 19,TB-r2
Gray Catbird,Bird Conservation Region 21,PT-r3
Gray Catbird,Bird Conservation Region 21,RD-b1
Gray Catbird,Bird Conservation Region 21,TB-r2
Gray Catbird,Bird Conservation Region 22,PT-r3
Gray Catbird,Bird Conservation Region 22,RD-b3
Gray Catbird,Bird Conservation Region 22,TB-r3
Gray Catbird,Bird Conservation Region 23,PT-r2
Gray Catbird,Bird Conservation Region 23,RD-b4
Gray Catbird,Bird Conservation Region 23,TB-r2
Gray Catbird,Bird Conservation Region 24,PT-r4
Gray Catbird,Bird Conservation Region 24,RD-b3
Gray Catbird,Bird Conservation Region 24,TB-r2
Gray Catbird,Bird Conservation Region 25,PT-r3
Gray Catbird,Bird Conservation Region 25,RD-b1
Gray Catbird,Bird Conservation Region 25,TB-r2
Gray Catbird,Bird Conservation Region 26,PT-r4
Gray Catbird,Bird Conservation Region 26,RD-b1
Gray Catbird,Bird Conservation Region 26,TB-r2
Gray Catbird,Bird Conservation Region 27,PT-r4
Gray Catbird,Bird Conservation Region 27,RD-b2
Gray Catbird,Bird Conservation Region 27,TB-r2
Gray Catbird,Bird Conservation Region 28,PT-r2
Gray Catbird,Bird Conservation Region 28,RD-b5
Gray Catbird,Bird Conservation Region 28,TB-r2
Gray Catbird,Bird Conservation Region 29,PT-r2
Gray Catbird,Bird Conservation Region 29,RD-b4
Gray Catbird,Bird Conservation Region 29,TB-r2
Gray Catbird,Bird Conservation Region 30,PT-r2
Gray Catbird,Bird Conservation Region 30,RD-b5
Gray Catbird,Bird Conservation Region 30,TB-r2
Gray Catbird,Bird Conservation Region 31,PT-r3
Gray Catbird,Bird Conservation Region 31,RD-b1
Gray Catbird,Bird Conservation Region 31,TB-r2
Gray Catbird,Bird Conservation Region 34,PT-r3
Gray Catbird,Bird Conservation Region 34,RD-b1
Gray Catbird,Bird Conservation Region 34,TB-r4
Gray Catbird,Bird Conservation Region 35,PT-r3
Gray Catbird,Bird Conservation Region 35,RD-b1
Gray Catbird,Bird Conservation Region 35,TB-r2
Gray Catbird,Bird Conservation Region 37,PT-r3
Gray Catbird,Bird Conservation Region 37,RD-b1
Gray Catbird,Bird Conservation Region 37,TB-r2
Gray Catbird,Bird Conservation Region 5,PT-r3
Gray Catbird,Bird Conservation Region 5,RD-b1
Gray Catbird,Bird Conservation Region 5,TB-r2
Gray Catbird,Bird Conservation Region 6,PT-r4
Gray Catbird,Bird Conservation Region 6,RD-b2
Gray Catbird,Bird Conservation Region 6,TB-r2
Gray Catbird,Bird Conservation Region 8,PT-r3
Gray Catbird,Bird Conservation Region 8,RD-b1
Gray Catbird,Bird Conservation Region 8,TB-r2
Gray Catbird,Bird Conservation Region 9,PT-r3
Gray Catbird,Bird Conservation Region 9,RD-b1
Gray Catbird,Bird Conservation Region 9,TB-r3
Gray Flycatcher,Bird Conservation Region 10,PT-r3
Gray Flycatcher,Bird Conservation Region 10,RD-b2
Gray Flycatcher,Bird Conservation Region 10,TB-r2
Gray Flycatcher,Bird Conservation Region 15,PT-r3
Gray Flycatcher,Bird Conservation Region 15,RD-b3
Gray Flycatcher,Bird Conservation Region 15,TB-r2
Gray Flycatcher,Bird Conservation Region 16,PT-r3
Gray Flycatcher,Bird Conservation Region 16,RD-b3
Gray Flycatcher,Bird Conservation Region 16,TB-r3
Gray Flycatcher,Bird Conservation Region 18,PT-r3
Gray Flycatcher,Bird Conservation Region 18,RD-b1
Gray Flycatcher,Bird Conservation Region 18,TB-r3
Gray Flycatcher,Bird Conservation Region 32,PT-r3
Gray Flycatcher,Bird Conservation Region 32,RD-b1
Gray Flycatcher,Bird Conservation Region 32,TB-r3
Gray Flycatcher,Bird Conservation Region 33,PT-r3
Gray Flycatcher,Bird Conservation Region 33,RD-b2
Gray Flycatcher,Bird Conservation Region 33,TB-r3
Gray Flycatcher,Bird Conservation Region 34,PT-r3
Gray Flycatcher,Bird Conservation Region 34,RD-b3
Gray Flycatcher,Bird Conservation Region 34,TB-r3
Gray Flycatcher,Bird Conservation Region 35,PT-r3
Gray Flycatcher,Bird Conservation Region 35,RD-b2
Gray Flycatcher,Bird Conservation Region 35,TB-r3
Gray Flycatcher,Bird Conservation Region 5,PT-r3
Gray Flycatcher,Bird Conservation Region 5,RD-bP
Gray Flycatcher,Bird Conservation Region 5,TB-r2
Gray Flycatcher,Bird Conservation Region 9,Planning and Responsibility
Gray Flycatcher,Bird Conservation Region 9,PT-r1
Gray Flycatcher,Bird Conservation Region 9,RD-b5
Gray Flycatcher,Bird Conservation Region 9,RS
Gray Flycatcher,Bird Conservation Region 9,TB-r3
Gray Hawk,Bird Conservation Region 33,PT-r2
Gray Hawk,Bird Conservation Region 33,RD-b2
Gray Hawk,Bird Conservation Region 33,TB-r4
Gray Hawk,Bird Conservation Region 34,Management Attention
Gray Hawk,Bird Conservation Region 34,PT-r3
Gray Hawk,Bird Conservation Region 34,Regional concern species
Gray Hawk,Bird Conservation Region 34,RD-b3
Gray Hawk,Bird Conservation Region 34,TB-r4
Gray Hawk,Bird Conservation Region 35,PT-r3
Gray Hawk,Bird Conservation Region 35,RD-b2
Gray Hawk,Bird Conservation Region 35,TB-r3
Gray Hawk,Bird Conservation Region 36,PT-r3
Gray Hawk,Bird Conservation Region 36,RD-b2
Gray Hawk,Bird Conservation Region 36,TB-r3
Gray Hawk,Bird Conservation Region 37,PT-r3
Gray Hawk,Bird Conservation Region 37,RD-b1
Gray Hawk,Bird Conservation Region 37,TB-r3
Gray Jay,Bird Conservation Region 10,RD-b3
Gray Jay,Bird Conservation Region 10,TB-r2
Gray Jay,Bird Conservation Region 11,PT-r3
Gray Jay,Bird Conservation Region 11,RD-b1
Gray Jay,Bird Conservation Region 11,TB-r2
Gray Jay,Bird Conservation Region 12,PT-r3
Gray Jay,Bird Conservation Region 12,RD-b2
Gray Jay,Bird Conservation Region 12,TB-r3
Gray Jay,Bird Conservation Region 14,PT-r3
Gray Jay,Bird Conservation Region 14,RD-b2
Gray Jay,Bird Conservation Region 14,TB-r3
Gray Jay,Bird Conservation Region 15,PT-r3
Gray Jay,Bird Conservation Region 15,RD-b1
Gray Jay,Bird Conservation Region 15,TB-r2
Gray Jay,Bird Conservation Region 16,PT-r2
Gray Jay,Bird Conservation Region 16,RD-b2
Gray Jay,Bird Conservation Region 16,TB-r2
Gray Jay,Bird Conservation Region 17,PT-r3
Gray Jay,Bird Conservation Region 17,RD-b2
Gray Jay,Bird Conservation Region 17,TB-r2
Gray Jay,Bird Conservation Region 2,PT-r3
Gray Jay,Bird Conservation Region 2,RD-b2
Gray Jay,Bird Conservation Region 2,TB-r2
Gray Jay,Bird Conservation Region 3,PT-r3
Gray Jay,Bird Conservation Region 3,RD-b1
Gray Jay,Bird Conservation Region 3,TB-r2
Gray Jay,Bird Conservation Region 34,PT-r3
Gray Jay,Bird Conservation Region 34,RD-b1
Gray Jay,Bird Conservation Region 34,TB-r2
Gray Jay,Bird Conservation Region 4,Planning and Responsibility
Gray Jay,Bird Conservation Region 4,PT-r2
Gray Jay,Bird Conservation Region 4,RD-b5
Gray Jay,Bird Conservation Region 4,TB-r2
Gray Jay,Bird Conservation Region 5,PT-r3
Gray Jay,Bird Conservation Region 5,RD-b2
Gray Jay,Bird Conservation Region 5,TB-r2
Gray Jay,Bird Conservation Region 6,PT-r4
Gray Jay,Bird Conservation Region 6,RD-b4
Gray Jay,Bird Conservation Region 6,TB-r2
Gray Jay,Bird Conservation Region 7,Planning and Responsibility
Gray Jay,Bird Conservation Region 7,PT-r3
Gray Jay,Bird Conservation Region 7,RD-b5
Gray Jay,Bird Conservation Region 7,TB-r2
Gray Jay,Bird Conservation Region 8,PT-r5
Gray Jay,Bird Conservation Region 8,RD-b3
Gray Jay,Bird Conservation Region 8,TB-r2
Gray Jay,Bird Conservation Region 9,PT-r2
Gray Jay,Bird Conservation Region 9,RD-b2
Gray Jay,Bird Conservation Region 9,TB-r2
Gray Kingbird,Bird Conservation Region 27,PT-r3
Gray Kingbird,Bird Conservation Region 27,RD-b2
Gray Kingbird,Bird Conservation Region 27,TB-r3
Gray Kingbird,Bird Conservation Region 31,Planning and Responsibility
Gray Kingbird,Bird Conservation Region 31,PT-r3
Gray Kingbird,Bird Conservation Region 31,RD-b5
Gray Kingbird,Bird Conservation Region 31,RS
Gray Kingbird,Bird Conservation Region 31,TB-r3
Gray Partridge,Bird Conservation Region 10,PT-r3
Gray Partridge,Bird Conservation Region 10,RD-b2
Gray Partridge,Bird Conservation Region 10,TB-r1
Gray Partridge,Bird Conservation Region 11,PT-r3
Gray Partridge,Bird Conservation Region 11,RD-b5
Gray Partridge,Bird Conservation Region 11,TB-r1
Gray Partridge,Bird Conservation Region 12,PT-r3
Gray Partridge,Bird Conservation Region 12,RD-b1
Gray Partridge,Bird Conservation Region 12,TB-r1
Gray Partridge,Bird Conservation Region 13,PT-r3
Gray Partridge,Bird Conservation Region 13,RD-b1
Gray Partridge,Bird Conservation Region 13,TB-r3
Gray Partridge,Bird Conservation Region 14,PT-r3
Gray Partridge,Bird Conservation Region 14,RD-b1
Gray Partridge,Bird Conservation Region 14,TB-r3
Gray Partridge,Bird Conservation Region 17,PT-r3
Gray Partridge,Bird Conservation Region 17,RD-b4
Gray Partridge,Bird Conservation Region 17,TB-r1
Gray Partridge,Bird Conservation Region 19,PT-r3
Gray Partridge,Bird Conservation Region 19,RD-b1
Gray Partridge,Bird Conservation Region 19,TB-r1
Gray Partridge,Bird Conservation Region 22,PT-r3
Gray Partridge,Bird Conservation Region 22,RD-b3
Gray Partridge,Bird Conservation Region 22,TB-r1
Gray Partridge,Bird Conservation Region 23,PT-r3
Gray Partridge,Bird Conservation Region 23,RD-b2
Gray Partridge,Bird Conservation Region 23,TB-r1
Gray Partridge,Bird Conservation Region 6,PT-r2
Gray Partridge,Bird Conservation Region 6,RD-b2
Gray Partridge,Bird Conservation Region 6,TB-r1
Gray Partridge,Bird Conservation Region 9,PT-r3
Gray Partridge,Bird Conservation Region 9,RD-b3
Gray Partridge,Bird Conservation Region 9,TB-r2
Gray Vireo,Bird Conservation Region 16,Management Attention
Gray Vireo,Bird Conservation Region 16,PT-r3
Gray Vireo,Bird Conservation Region 16,Regional concern species
Gray Vireo,Bird Conservation Region 16,RD-b5
Gray Vireo,Bird Conservation Region 16,RS
Gray Vireo,Bird Conservation Region 16,TB-r4
Gray Vireo,Bird Conservation Region 18,PT-r3
Gray Vireo,Bird Conservation Region 18,RD-b1
Gray Vireo,Bird Conservation Region 18,TB-r3
Gray Vireo,Bird Conservation Region 20,Planning and Responsibility
Gray Vireo,Bird Conservation Region 20,PT-r3
Gray Vireo,Bird Conservation Region 20,RD-b2
Gray Vireo,Bird Conservation Region 20,TB-r3
Gray Vireo,Bird Conservation Region 33,Management Attention
Gray Vireo,Bird Conservation Region 33,PT-r3
Gray Vireo,Bird Conservation Region 33,Regional concern species
Gray Vireo,Bird Conservation Region 33,RD-b2
Gray Vireo,Bird Conservation Region 33,TB-r4
Gray Vireo,Bird Conservation Region 34,Management Attention
Gray Vireo,Bird Conservation Region 34,PT-r3
Gray Vireo,Bird Conservation Region 34,Regional concern species
Gray Vireo,Bird Conservation Region 34,RD-b5
Gray Vireo,Bird Conservation Region 34,RS
Gray Vireo,Bird Conservation Region 34,TB-r4
Gray Vireo,Bird Conservation Region 35,Planning and Responsibility
Gray Vireo,Bird Conservation Region 35,PT-r3
Gray Vireo,Bird Conservation Region 35,RD-b4
Gray Vireo,Bird Conservation Region 35,TB-r3
Gray Vireo,Bird Conservation Region 9,Planning and Responsibility
Gray Vireo,Bird Conservation Region 9,PT-r3
Gray Vireo,Bird Conservation Region 9,RD-b2
Gray Vireo,Bird Conservation Region 9,TB-r3
Gray-cheeked Thrush,Bird Conservation Region 2,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 2,RD-b5
Gray-cheeked Thrush,Bird Conservation Region 2,TB-r2
Gray-cheeked Thrush,Bird Conservation Region 3,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 3,RD-b2
Gray-cheeked Thrush,Bird Conservation Region 3,TB-r2
Gray-cheeked Thrush,Bird Conservation Region 4,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 4,RD-b3
Gray-cheeked Thrush,Bird Conservation Region 4,TB-r2
Gray-cheeked Thrush,Bird Conservation Region 5,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 5,RD-b1
Gray-cheeked Thrush,Bird Conservation Region 5,TB-r2
Gray-cheeked Thrush,Bird Conservation Region 6,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 6,RD-b4
Gray-cheeked Thrush,Bird Conservation Region 6,TB-r2
Gray-cheeked Thrush,Bird Conservation Region 7,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 7,RD-b4
Gray-cheeked Thrush,Bird Conservation Region 7,TB-r2
Gray-cheeked Thrush,Bird Conservation Region 8,PT-r3
Gray-cheeked Thrush,Bird Conservation Region 8,RD-b2
Gray-cheeked Thrush,Bird Conservation Region 8,TB-r2
Gray-crowned Rosy-Finch,Bird Conservation Region 10,PT-r3
Gray-crowned Rosy-Finch,Bird Conservation Region 10,RD-b4
Gray-crowned Rosy-Finch,Bird Conservation Region 10,TB-r2
Gray-crowned Rosy-Finch,Bird Conservation Region 2,PT-r3
Gray-crowned Rosy-Finch,Bird Conservation Region 2,RD-b2
Gray-crowned Rosy-Finch,Bird Conservation Region 2,TB-r2
Gray-crowned Rosy-Finch,Bird Conservation Region 3,PT-r3
Gray-crowned Rosy-Finch,Bird Conservation Region 3,RD-b1
Gray-crowned Rosy-Finch,Bird Conservation Region 3,TB-r2
Gray-crowned Rosy-Finch,Bird Conservation Region 4,Planning and Responsibility
Gray-crowned Rosy-Finch,Bird Conservation Region 4,PT-r3
Gray-crowned Rosy-Finch,Bird Conservation Region 4,RD-b2
Gray-crowned Rosy-Finch,Bird Conservation Region 4,RS
Gray-crowned Rosy-Finch,Bird Conservation Region 4,TB-r2
Gray-crowned Rosy-Finch,Bird Conservation Region 5,PT-r3
Gray-crowned Rosy-Finch,Bird Conservation Region 5,RD-b1
Gray-crowned Rosy-Finch,Bird Conservation Region 5,TB-r2
Gray-crowned Rosy-Finch,Bird Conservation Region 9,PT-r3
Gray-crowned Rosy-Finch,Bird Conservation Region 9,RD-b2
Gray-crowned Rosy-Finch,Bird Conservation Region 9,TB-r2
Gray-crowned Yellowthroat,Bird Conservation Region 36,PT-r3
