Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
36390,STANLEY ASSOCIATES INC,FPIF: Fixed Price Incentive Fee,2007-10-01 00:00:00,2007-10-01 00:00:00,2011-09-30 00:00:00,3.310000,yes,015-57-01-01-01-3060-00,015
32385,DLT SOLUTIONS INCORPORATED DLT SOLUTIONS  INC.,Firm Fixed Price,2007-11-29 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,0.792000,yes,016-00-01-01-01-2015-00,016
32386,ORACLE USA INCORPORATED,Labor Hours,2008-05-30 00:00:00,2008-06-01 00:00:00,2009-05-31 00:00:00,3.458000,yes,016-00-01-01-01-2015-00,016
32387,ANTEON CORPORATION GENERAL DYNAMICS INFORMATION TECHNOLOGY INCORPORATED,Labor Hours,2008-04-06 00:00:00,2008-04-06 00:00:00,2009-04-05 00:00:00,0.347000,yes,016-00-01-01-01-2015-00,016
32388,ORACLE USA INCORPORATED,Firm Fixed Price,2008-04-16 00:00:00,2008-04-17 00:00:00,2009-04-16 00:00:00,0.784000,yes,016-00-01-01-01-2015-00,016
32389,ORACLE USA INCORPORATED,Labor Hours,2008-06-27 00:00:00,2008-07-01 00:00:00,2008-12-31 00:00:00,0.370000,yes,016-00-01-01-01-2015-00,016
32390,ORACLE USA INCORPORATED,Labor Hours,2008-08-21 00:00:00,2008-08-21 00:00:00,2009-05-31 00:00:00,0.549400,yes,016-00-01-01-01-2015-00,016
32399,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.361000,yes,016-00-01-01-01-2035-00,016
32400,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.449000,yes,016-00-01-01-01-2035-00,016
32401,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.604000,yes,016-00-01-01-01-2035-00,016
32402,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.488000,yes,016-00-01-01-01-2035-00,016
32403,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.002000,yes,016-00-01-01-01-2035-00,016
32404,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.453000,yes,016-00-01-01-01-2035-00,016
32405,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,4.325000,no,016-00-01-01-01-2035-00,016
32406,APA INC,Time + Materials (T+M) Labor Hours,2006-07-12 00:00:00,2006-07-12 00:00:00,2009-03-15 00:00:00,19.000000,yes,016-00-01-01-01-2035-00,016
32407,LOCKHEED MARTIN SERVICES INC,Time + Materials (T&amp;M),2006-09-30 00:00:00,2006-09-30 00:00:00,2009-09-28 00:00:00,1.855000,yes,016-00-01-01-01-2035-00,016
32391,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.096000,yes,016-00-01-02-01-2045-00,016
32392,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.287000,yes,016-00-01-02-01-2045-00,016
32393,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,0.057000,no,016-00-01-02-01-2045-00,016
32408,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.846000,yes,016-00-01-02-01-2127-00,016
32409,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.391000,yes,016-00-01-02-01-2127-00,016
32410,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.157000,yes,016-00-01-02-01-2127-00,016
32411,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.469000,yes,016-00-01-02-01-2127-00,016
32412,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.322000,yes,016-00-01-02-01-2127-00,016
32413,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.137000,yes,016-00-01-02-01-2127-00,016
32414,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,2.280000,no,016-00-01-02-01-2127-00,016
32421,,Indefinite Delivery/Indefinite Quantity (ID/IQ),2009-07-30 00:00:00,2009-08-07 00:00:00,2019-08-07 00:00:00,630.344000,no,016-00-01-02-01-2139-00,016
32524,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.355000,yes,016-00-01-02-01-2142-00,016
32525,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.404000,yes,016-00-01-02-01-2142-00,016
32526,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,20.632000,no,016-00-01-02-01-2142-00,016
32726,,Firm Fixed Price,2008-12-01 00:00:00,2008-12-01 00:00:00,2009-09-30 00:00:00,7.000000,no,016-00-01-02-01-2143-00,016
32727,,Firm Fixed Price,2009-01-31 00:00:00,2009-10-01 00:00:00,2019-09-30 00:00:00,4.000000,no,016-00-01-02-01-2143-00,016
32728,,Firm Fixed Price,2009-01-31 00:00:00,2009-10-01 00:00:00,2019-09-30 00:00:00,885.000000,no,016-00-01-02-01-2143-00,016
32729,,Firm Fixed Price,2009-01-31 00:00:00,2009-10-01 00:00:00,2019-09-30 00:00:00,20.000000,no,016-00-01-02-01-2143-00,016
32730,,Firm Fixed Price,2009-01-31 00:00:00,2009-10-01 00:00:00,2019-09-30 00:00:00,528.000000,no,016-00-01-02-01-2143-00,016
32731,,Firm Fixed Price,2009-01-31 00:00:00,2009-10-01 00:00:00,2019-09-30 00:00:00,26.000000,no,016-00-01-02-01-2143-00,016
32394,VERSA MANAGEMENT SYSTEMS INCORPORATED,Firm Fixed Price,2006-09-29 00:00:00,2006-09-29 00:00:00,2011-09-28 00:00:00,28.020066,yes,016-00-01-03-01-2125-00,016
32395,I LEVY AND ASSOCIATES INCORPORATED,Firm Fixed Price,2006-09-30 00:00:00,2006-09-30 00:00:00,2011-09-29 00:00:00,79.319579,yes,016-00-01-03-01-2125-00,016
32396,INTERNATIONAL BUSINESS MACHINE,Blanket Purchase Agreement (BPA),2007-09-27 00:00:00,2007-10-01 00:00:00,2012-09-30 00:00:00,50.000000,yes,016-00-01-03-01-2125-00,016
32397,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time + Materials (T+M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.554000,yes,016-00-01-03-01-2125-00,016
32398,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time + Materials (T+M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,1.002000,yes,016-00-01-03-01-2125-00,016
32534,BOOZ ALLEN HAMILTON INC BOOZ ALLEN HAMILTON INC.,Fixed Price Blanket Purchase Agreement (BPA) / Task Order,2003-09-04 00:00:00,2003-09-04 00:00:00,2009-03-31 00:00:00,9.200000,yes,016-00-01-03-01-2140-00,016
32535,,Fixed Price Blanket Purchase Agreement (BPA) / Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2010-09-29 00:00:00,2.700000,no,016-00-01-03-01-2140-00,016
32536,,Fixed Price Blanket Purchase Agreement (BPA) / Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2010-09-29 00:00:00,3.000000,no,016-00-01-03-01-2140-00,016
32537,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.116000,yes,016-00-01-03-01-2140-00,016
32538,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.173000,yes,016-00-01-03-01-2140-00,016
32539,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.906000,yes,016-00-01-03-01-2140-00,016
32540,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.675000,yes,016-00-01-03-01-2140-00,016
32541,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.117000,yes,016-00-01-03-01-2140-00,016
32542,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.197000,yes,016-00-01-03-01-2140-00,016
32543,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.873000,yes,016-00-01-03-01-2140-00,016
32544,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.429000,yes,016-00-01-03-01-2140-00,016
32545,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,2.255000,yes,016-00-01-03-01-2140-00,016
32546,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.285000,yes,016-00-01-03-01-2140-00,016
32547,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.284000,yes,016-00-01-03-01-2140-00,016
32548,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.911000,yes,016-00-01-03-01-2140-00,016
32549,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.750000,yes,016-00-01-03-01-2140-00,016
32550,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.940000,yes,016-00-01-03-01-2140-00,016
32551,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.466000,yes,016-00-01-03-01-2140-00,016
32552,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.759000,yes,016-00-01-03-01-2140-00,016
32553,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.611000,yes,016-00-01-03-01-2140-00,016
32554,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,1.259000,yes,016-00-01-03-01-2140-00,016
32555,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,2.318000,yes,016-00-01-03-01-2140-00,016
32556,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,2.520000,yes,016-00-01-03-01-2140-00,016
32557,INTERNATIONAL BUSINESS MACHINE,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2004-09-14 00:00:00,2004-09-14 00:00:00,2008-09-13 00:00:00,5.938000,yes,016-00-01-03-01-2140-00,016
32558,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp; Materials (T&amp;M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,46.322000,no,016-00-01-03-01-2140-00,016
32559,,TBD,2008-09-30 00:00:00,2008-09-30 00:00:00,2010-09-29 00:00:00,19.766000,no,016-00-01-03-01-2140-00,016
32527,,Firm Fixed Price,2009-10-01 00:00:00,2009-10-01 00:00:00,2014-03-29 00:00:00,20.400000,no,016-00-01-03-01-2141-00,016
32528,,Firm Fixed Price,2009-09-01 00:00:00,2009-10-01 00:00:00,2014-03-29 00:00:00,60.700000,no,016-00-01-03-01-2141-00,016
32529,,BPA,2009-09-01 00:00:00,2009-10-01 00:00:00,2014-03-29 00:00:00,26.000000,no,016-00-01-03-01-2141-00,016
32530,,BPA,2009-09-01 00:00:00,2009-09-01 00:00:00,2014-03-29 00:00:00,4.800000,no,016-00-01-03-01-2141-00,016
32531,,BPA,2009-10-01 00:00:00,2009-10-01 00:00:00,2014-03-29 00:00:00,9.300000,no,016-00-01-03-01-2141-00,016
32532,,BPA,2009-09-01 00:00:00,2009-09-01 00:00:00,2014-03-29 00:00:00,22.700000,no,016-00-01-03-01-2141-00,016
32533,,Task-based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time + Materials (T+M) Task Order,2008-09-30 00:00:00,2008-09-30 00:00:00,2011-09-29 00:00:00,5.948000,no,016-00-01-03-01-2141-00,016
33399,HUGHES NETWORK SYSTEMS INCORPORATED (5091),This Task Order has been awarded against a GSA SATCOM II  a multiple award contract. This contract is for satellite bandwidth/maintenance for uplink and downlinks/equipment purchases.,2008-06-11 00:00:00,2008-09-01 00:00:00,2009-08-31 00:00:00,4.020390,yes,016-00-01-04-01-2026-00,016
33400,YORK TELECOM CORPORATION,Blanket Purchase Agreement (BPA),2005-12-16 00:00:00,2005-12-24 00:00:00,2012-12-23 00:00:00,63.771000,yes,016-00-01-04-01-2026-00,016
33473,FULCRUM IT SERVICES COMPANY PC MALL GOV INC,Firm Fixed Price,2008-01-01 00:00:00,2008-01-01 00:00:00,2012-10-01 00:00:00,14.364000,no,016-00-02-00-01-2128-00,016
33474,VION CORPORATION,Firm Fixed Price,2006-08-01 00:00:00,2008-01-01 00:00:00,2012-10-01 00:00:00,40.044000,no,016-00-02-00-01-2128-00,016
33475,,Firm Fixed Price,2001-01-01 00:00:00,2008-01-01 00:00:00,2012-10-01 00:00:00,13.889000,yes,016-00-02-00-01-2128-00,016
33476,,Firm Fixed Price,2008-01-01 00:00:00,2008-01-01 00:00:00,2012-10-01 00:00:00,52.742000,no,016-00-02-00-01-2128-00,016
33477,EMC CORPORATION (0009),Firm Fixed Price,2008-01-01 00:00:00,2008-01-01 00:00:00,2012-10-01 00:00:00,14.823000,no,016-00-02-00-01-2128-00,016
32415,,Time and material,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.100000,no,016-00-02-00-01-2135-00,016
32416,NORTEL GOVERNMENT SOLUTIONS INCORPORATED,Firm Fixed Price (FFP) / Indefinite Delivery Indefinite Quantity (IDIQ),2007-07-30 00:00:00,2008-03-25 00:00:00,2017-03-24 00:00:00,275.737000,yes,016-00-02-00-01-2135-00,016
32417,,Indefinite Delivery Indefinite Quantity (IDIQ),2007-06-01 00:00:00,2007-06-01 00:00:00,2017-09-30 00:00:00,229.022000,yes,016-00-02-00-01-2135-00,016
32418,TKC INTEGRATION SERVICES LIMITED LIABILITY COMPANY TKC Integration Services  LLC,Firm Fixed Price (FFP),2007-04-01 00:00:00,2007-04-01 00:00:00,2017-09-30 00:00:00,2.210000,yes,016-00-02-00-01-2135-00,016
32419,,Blanket Purchase Agreement (BPA),2005-09-29 00:00:00,2005-09-29 00:00:00,2010-09-29 00:00:00,8.237000,yes,016-00-02-00-01-2135-00,016
32420,HERGO ERGONOMIC SUPPORT SYSTEM,Firm Fixed Price (FFP),2007-06-22 00:00:00,2007-06-22 00:00:00,2007-07-13 00:00:00,1.389000,yes,016-00-02-00-01-2135-00,016
32422,VION CORPORATION,Blanket Purchase Agreement (BPA),2002-01-24 00:00:00,2002-01-24 00:00:00,2009-01-23 00:00:00,77.839700,yes,016-00-02-00-01-2210-00,016
32423,,Firm Fixed Price (FFP),2002-09-30 00:00:00,2002-09-30 00:00:00,2009-11-30 00:00:00,0.014382,yes,016-00-02-00-01-2210-00,016
32424,DATATECH ENTERPRISES INCORPORATED,Blanket Purchase Agreement (BPA),2007-12-20 00:00:00,2007-12-20 00:00:00,2012-12-19 00:00:00,0.186280,yes,016-00-02-00-01-2210-00,016
32425,SOFTBASE SYSTEMS INCORPORATED,Blanket Purchase Agreement (BPA),2007-11-28 00:00:00,2007-11-30 00:00:00,2013-11-29 00:00:00,0.152630,yes,016-00-02-00-01-2210-00,016
32426,INTERNATIONAL BUSINESS MACHINES CORPORATION,Firm Fixed Price (FFP),2007-12-15 00:00:00,2007-12-16 00:00:00,2010-12-15 00:00:00,0.124000,yes,016-00-02-00-01-2210-00,016
32427,DELL COMPUTER CORPORATION,Blanket Purchase Agreement (BPA),2004-06-24 00:00:00,2004-06-24 00:00:00,2010-06-23 00:00:00,49.161640,yes,016-00-02-00-01-2210-00,016
32428,EDAC SYSTEMS INC EDAC SYSTEMS  INC.,Blanket Purchase Agreement (BPA),2004-09-08 00:00:00,2004-09-08 00:00:00,2009-09-07 00:00:00,4.613210,yes,016-00-02-00-01-2210-00,016
32429,EYAK TECHNOLOGY LIMITED LIABILITY COMPANY Eyak Technology  LLC,Firm Fixed Price (FFP),2004-09-24 00:00:00,2006-09-26 00:00:00,2009-09-28 00:00:00,1.219910,yes,016-00-02-00-01-2210-00,016
32430,Eyak Technology  LLC EYAK TECHNOLOGY LIMITED LIABILITY COMPANY,Firm Fixed Price (FFP),2004-09-29 00:00:00,2004-09-29 00:00:00,2009-09-28 00:00:00,5.278625,yes,016-00-02-00-01-2210-00,016
32431,EASTMAN KODAK COMPANY,Firm Fixed Price (FFP),2006-11-03 00:00:00,2008-02-03 00:00:00,2008-11-02 00:00:00,0.193554,yes,016-00-02-00-01-2210-00,016
32432,Eyak Technology  LLC EYAK TECHNOLOGY LIMITED LIABILITY COMPANY,Delivery/Task Order,2006-09-26 00:00:00,2006-09-26 00:00:00,2009-09-28 00:00:00,1.190820,yes,016-00-02-00-01-2210-00,016
32433,911 ETC  INC.,Delivery/Task Order,2005-01-28 00:00:00,2005-01-28 00:00:00,2010-11-15 00:00:00,0.181720,yes,016-00-02-00-01-2210-00,016
32434,GTSI CORP,Delivery/Task Order,2005-04-04 00:00:00,2005-04-05 00:00:00,2010-06-13 00:00:00,0.835000,yes,016-00-02-00-01-2210-00,016
32435,INTERNATIONAL BUSINESS MACHINE,Delivery/Task Order,2008-06-01 00:00:00,2008-06-01 00:00:00,2009-05-31 00:00:00,0.142440,yes,016-00-02-00-01-2210-00,016
32436,QUALITY ASSOCIATES INCORPORATE,Blanket Purchase Agreement (BPA),2006-04-01 00:00:00,2006-04-01 00:00:00,2009-03-31 00:00:00,0.500890,yes,016-00-02-00-01-2210-00,016
32437,GTSI CORP,Delivery/Task Order,2005-09-20 00:00:00,2008-10-01 00:00:00,2009-09-28 00:00:00,0.140620,yes,016-00-02-00-01-2210-00,016
32438,QUALITY ASSOCIATES INCORPORATE,Blanket Purchase Agreement (BPA),2005-02-10 00:00:00,2005-02-10 00:00:00,2009-02-09 00:00:00,0.499830,yes,016-00-02-00-01-2210-00,016
32439,SETA CORP,Blanket Purchase Agreement (BPA),2003-06-27 00:00:00,2003-06-27 00:00:00,2010-07-11 00:00:00,14.343000,yes,016-00-02-00-01-2210-00,016
32440,DELL MARKETING LIMITED PARTNERSHIP Dell Marketing  L.P.,Blanket Purchase Agreement (BPA),2005-04-01 00:00:00,2005-04-01 00:00:00,2010-03-31 00:00:00,2.841147,yes,016-00-02-00-01-2210-00,016
32441,Dell Marketing  L.P. DELL MARKETING LIMITED PARTNERSHIP,Blanket Purchase Agreement (BPA),2005-04-01 00:00:00,2005-04-08 00:00:00,2010-03-31 00:00:00,3.052580,yes,016-00-02-00-01-2210-00,016
32442,HEWLETT PACKARD COMPANY (3067),Blanket Purchase Agreement (BPA),2005-09-28 00:00:00,2005-09-28 00:00:00,2012-09-27 00:00:00,64.393626,yes,016-00-02-00-01-2210-00,016
32443,Lockheed Martin Information Technology Commercial LOCKHEED MARTIN INFORMATION TECHNOLOGY COMMERCIAL CORPORATION,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp;amp; Materials (T&amp;amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.882000,yes,016-00-02-00-01-2210-00,016
32444,HEWLETT PACKARD COMPANY (3067),Blanket Purchase Agreement (BPA),2005-09-28 00:00:00,2005-09-28 00:00:00,2012-09-27 00:00:00,78.119530,yes,016-00-02-00-01-2210-00,016
32445,NORTHROP GRUMMAN COMPUTING SYSTEMS INCORPORATED NORTHROP GRUMMAN COMPUTING SYSTEMS  INC NORTHROP GRUMMAN INFORMATION TECHNOLOGY  INC,Blanket Purchase Agreement (BPA),2005-09-28 00:00:00,2005-09-27 00:00:00,2010-09-27 00:00:00,30.030773,yes,016-00-02-00-01-2210-00,016
32446,NORTHROP GRUMMAN COMPUTING SYSTEMS  INC NORTHROP GRUMMAN COMPUTING SYSTEMS INCORPORATED NORTHROP GRUMMAN INFORMATION TECHNOLOGY  INC,Blanket Purchase Agreement (BPA),2005-09-28 00:00:00,2005-09-28 00:00:00,2010-09-27 00:00:00,46.348410,yes,016-00-02-00-01-2210-00,016
32447,PRISM POINTE TECHNOLOGIES LIMITED LIABILITY COMPANY,Firm Fixed Price (FFP),2007-09-27 00:00:00,2007-11-01 00:00:00,2012-10-31 00:00:00,3.641780,yes,016-00-02-00-01-2210-00,016
32448,CDW GOVERNMENT INC,Blanket Purchase Agreement (BPA),2005-09-23 00:00:00,2005-09-23 00:00:00,2011-09-22 00:00:00,1.361800,yes,016-00-02-00-01-2210-00,016
32449,GATEWAY COMPANIES  INC,Blanket Purchase Agreement (BPA),2005-09-27 00:00:00,2005-09-27 00:00:00,2011-09-26 00:00:00,6.974940,yes,016-00-02-00-01-2210-00,016
32450,GATEWAY COMPANIES  INC,Blanket Purchase Agreement (BPA),2005-09-27 00:00:00,2005-09-27 00:00:00,2011-09-26 00:00:00,8.233770,yes,016-00-02-00-01-2210-00,016
32451,SOLUTIONS ENGINEERING CORP SOLUTIONS ENGINEERING CORPORAT,Blanket Purchase Agreement (BPA),2005-09-28 00:00:00,2006-10-01 00:00:00,2010-09-27 00:00:00,4.815250,yes,016-00-02-00-01-2210-00,016
32452,VION CORPORATION,Blanket Purchase Agreement (BPA),2003-09-30 00:00:00,2003-09-30 00:00:00,2008-11-06 00:00:00,12.416330,yes,016-00-02-00-01-2210-00,016
32453,,Labor-hour,2008-09-30 00:00:00,2008-09-30 00:00:00,2009-09-29 00:00:00,324.078960,yes,016-00-02-00-01-2210-00,016
32454,,Firm Fixed Price (FFP),2005-03-29 00:00:00,2005-03-29 00:00:00,2010-03-28 00:00:00,2.770230,yes,016-00-02-00-01-2210-00,016
32455,,Task Based Indefinite Delivery/Indefinite Quantity (ID/IQ) Time &amp;amp; Materials (T&amp;amp;M) Task Order,2007-09-30 00:00:00,2007-09-30 00:00:00,2008-09-29 00:00:00,0.607000,yes,016-00-02-00-01-2210-00,016
32456,WESTWOOD COMPUTER CORP,Delivery/Task Order,2006-04-07 00:00:00,2006-04-08 00:00:00,2009-04-07 00:00:00,0.555890,yes,016-00-02-00-01-2210-00,016
32457,HEWLETT-PACKARD COMPANY,Delivery/Task Order,2006-10-23 00:00:00,2006-10-24 00:00:00,2011-10-31 00:00:00,0.734030,yes,016-00-02-00-01-2210-00,016
32458,,GSA Schedule Delivery Order,2007-10-01 00:00:00,2007-10-01 00:00:00,2013-09-30 00:00:00,116.000000,yes,016-00-02-00-01-2210-00,016
32459,COMFIDEX CORPORATION,Blanket Purchase Agreement (BPA),2004-02-20 00:00:00,2004-02-20 00:00:00,2010-05-15 00:00:00,0.142660,yes,016-00-02-00-01-2210-00,016
32460,EMC CORPORATION (0009),Delivery/Task Order,2006-09-15 00:00:00,2006-09-15 00:00:00,2011-09-14 00:00:00,6.113140,yes,016-00-02-00-01-2210-00,016
